Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
150,167,174,195,175,192,118,78
146,175,177,201,160,197,116,81
153,172,172,195,153,226,143,79
138,150,153,181,140,213,156,67
122,138,136,175,126,216,149,60
100,110,108,152,110,187,143,58
80,71,81,130,111,171,136,50
54,52,57,103,102,143,101,48
44,45,51,106,96,129,58,44
41,40,51,108,104,117,58,35
36,39,50,117,107,125,50,34
34,37,49,128,91,143,44,34
29,29,43,131,95,129,48,34
25,27,40,126,93,147,39,33
73,27,40,141,94,160,34,34
100,32,36,133,90,166,38,37
104,31,40,131,94,158,42,35
104,33,48,137,104,154,41,34
106,35,47,141,117,156,41,34
81,37,43,131,109,144,44,33
45,32,45,131,109,138,40,29
37,33,40,129,105,134,37,29
37,35,32,130,92,143,33,35
32,33,32,123,78,152,37,35
29,33,31,120,84,164,31,39
27,40,29,140,103,160,35,38
30,42,43,146,99,158,37,38
28,41,43,143,94,168,44,30
30,40,42,142,96,140,41,29
29,40,43,145,100,121,43,29
35,39,49,158,85,133,40,28
33,37,47,154,94,145,39,26
33,35,47,144,96,123,30,27
32,36,51,159,96,137,29,26
39,38,51,176,97,137,30,21
42,32,47,171,95,126,29,25
41,29,40,182,91,138,27,31
43,30,43,184,91,144,31,32
43,32,40,173,91,145,31,34
38,30,42,165,82,137,28,35
31,33,42,151,84,148,36,34
29,32,46,136,80,152,39,34
28,33,45,152,73,169,35,32
27,29,46,172,69,162,35,30
26,27,43,163,74,165,37,32
28,23,40,163,81,162,38,30
29,26,39,164,90,150,37,25
34,36,34,152,99,169,42,28
33,41,38,162,99,167,43,33
35,43,43,156,99,169,41,35
34,45,45,153,103,164,39,35
34,49,42,142,102,153,37,36
30,40,43,152,101,150,32,35
35,38,38,132,103,161,34,30
34,36,33,134,97,160,37,25
34,33,33,129,81,158,33,27
33,28,39,147,97,158,36,25
36,32,40,132,91,116,39,27
33,30,39,127,89,95,37,27
32,32,38,127,95,118,36,29
29,37,34,127,95,121,34,28
46,37,31,115,75,138,42,33
46,35,32,157,77,145,54,31
45,34,34,160,78,150,59,31
48,36,36,157,71,129,59,32
48,31,39,165,81,172,61,36
35,30,41,166,77,161,56,33
33,30,44,134,80,177,50,32
32,33,44,122,80,174,46,31
29,29,47,133,78,174,45,29
37,31,48,123,78,123,42,27
36,30,46,118,76,122,42,28
35,30,45,118,79,117,35,27
43,30,47,140,87,145,40,29
41,34,48,130,88,150,42,29
36,31,44,133,79,152,44,24
37,33,46,132,111,165,43,24
41,32,47,133,109,180,42,24
32,29,44,116,112,175,43,24
33,27,40,110,113,182,48,34
32,28,41,113,114,183,48,34
37,28,48,147,92,167,45,33
38,35,47,149,101,126,44,33
38,41,52,149,98,127,40,35
39,40,50,155,95,113,36,30
39,40,50,150,93,146,39,30
35,41,42,128,95,147,41,34
30,36,45,142,78,147,43,34
31,33,41,138,64,157,43,32
31,32,39,148,76,161,43,30
30,34,44,153,89,179,44,29
29,31,42,148,81,181,42,32
28,32,40,141,82,182,41,32
32,33,40,144,86,176,42,32
32,34,45,139,90,185,38,34
34,32,44,136,78,143,35,36
39,33,49,142,101,135,36,31
38,32,48,133,110,150,37,32
33,31,49,132,144,125,32,31
35,31,49,136,150,126,36,27
37,34,48,140,148,128,37,28
31,36,43,133,142,130,34,33
32,37,44,134,134,110,33,34
32,37,44,130,104,120,39,37
31,35,44,133,81,170,38,37
26,32,47,138,97,173,39,36
28,36,52,143,102,174,40,31
29,36,50,144,102,175,41,30
28,37,50,149,99,167,36,26
32,39,49,136,144,114,34,28
33,40,43,136,167,107,36,26
37,35,39,158,174,184,42,27
39,34,40,151,176,191,42,29
41,35,44,160,182,194,43,31
36,35,43,168,153,195,47,28
38,44,42,167,132,227,46,34
33,45,45,154,112,203,43,35
29,44,43,156,112,207,45,33
26,43,34,134,124,209,44,33
29,42,31,116,131,202,39,37
25,32,45,175,122,169,38,32
28,30,41,169,133,169,36,33
30,29,42,169,137,161,36,33
35,29,44,174,115,185,40,33
34,28,45,178,112,196,43,32
35,26,35,114,112,202,41,32
34,26,34,131,144,170,41,32
33,28,38,151,151,184,41,32
29,27,37,154,204,161,38,33
33,28,48,162,211,145,34,32
34,29,46,159,214,149,32,32
34,32,49,138,198,152,37,29
34,30,46,120,195,150,36,37
35,31,51,143,144,156,34,36
32,34,44,172,153,156,35,36
31,35,48,213,177,181,37,38
33,34,49,220,168,180,34,38
36,34,50,221,161,175,37,31
36,33,50,226,164,162,38,30
36,31,47,197,150,160,38,31
37,30,44,149,133,110,37,30
35,37,41,135,135,153,39,28
32,39,40,142,138,144,34,28
29,39,37,119,131,156,36,34
30,40,40,143,163,155,39,31
32,40,43,157,156,171,41,35
35,32,43,160,171,138,38,35
36,32,41,148,178,162,40,34
